lon,lat,C,D,E,F,G,H,I,J
586738.3481,7776076.375,586934.8183,7775870.873,0,2,1,0,2069.576258,1000
586934.8183,7776076.375,587131.2885,7775870.873,0,3,1,0,1992.025489,1000
587131.2885,7776076.375,587327.7587,7775870.873,0,4,1,0,1914.559318,1000
587327.7587,7776076.375,587524.2289,7775870.873,0,5,1,0,1837.188446,1000
587524.2289,7776076.375,587720.699,7775870.873,0,6,1,0,1759.925441,1000
587720.699,7776076.375,587917.1692,7775870.873,0,7,1,0,1682.785162,1000
587917.1692,7776076.375,588113.6394,7775870.873,0,8,1,0,1605.785295,1000
588113.6394,7776076.375,588310.1096,7775870.873,0,9,1,0,1528.947055,1000
588310.1096,7776076.375,588506.5798,7775870.873,0,10,1,0,1452.296096,1000
588506.5798,7776076.375,588703.0499,7775870.873,0,11,1,0,1375.86372,1000
588703.0499,7776076.375,588899.5201,7775870.873,0,12,1,0,1299.688489,1000
588899.5201,7776076.375,589095.9903,7775870.873,0,13,1,0,1223.818423,1000
589095.9903,7776076.375,589292.4605,7775870.873,0,14,1,0,1148.31401,1000
589292.4605,7776076.375,589488.9307,7775870.873,0,15,1,0,1073.252426,1000
589488.9307,7776076.375,589685.4008,7775870.873,0,16,1,0,998.7335197,1000
589685.4008,7776076.375,589881.871,7775870.873,0,17,1,0,924.888473,1000
589881.871,7776076.375,590078.3412,7775870.873,0,18,1,0,851.8925411,1000
590078.3412,7776076.375,590274.8114,7775870.873,0,19,1,0,779.9841573,1000
590274.8114,7776076.375,590471.2816,7775870.873,0,20,1,0,709.4940732,1000
590471.2816,7776076.375,590667.7517,7775870.873,0,21,1,0,640.8904464,1000
590667.7517,7776076.375,590864.2219,7775870.873,0,22,1,0,574.8490748,1000
590864.2219,7776076.375,591060.6921,7775870.873,0,23,1,0,512.3617114,1000
591060.6921,7776076.375,591257.1623,7775870.873,0,24,1,0,454.8953263,1000
591257.1623,7776076.375,591453.6324,7775870.873,0,25,1,0,404.59506,1000
591453.6324,7776076.375,591650.1026,7775870.873,0,26,1,0,364.440307,1000
591650.1026,7776076.375,591846.5728,7775870.873,0,27,1,0,338.0657958,1000
591846.5728,7776076.375,592043.043,7775870.873,0,28,1,0,328.8044969,1000
592043.043,7776076.375,592239.5132,7775870.873,0,29,1,0,338.0657958,1000
592239.5132,7776076.375,592435.9833,7775870.873,0,30,1,0,364.440307,1000
592435.9833,7776076.375,592632.4535,7775870.873,0,31,1,0,404.59506,1000
592632.4535,7776076.375,592828.9237,7775870.873,0,32,1,0,454.8953263,1000
592828.9237,7776076.375,593025.3939,7775870.873,0,33,-0.999431254,-0.033721925,512.3617114,1000
586738.3481,7775870.873,586934.8183,7775665.37,0,34,1,0,2058.117274,1000
586934.8183,7775870.873,587131.2885,7775665.37,0,35,1,0,1980.117768,1000
587131.2885,7775870.873,587327.7587,7775665.37,0,36,1,0,1902.166714,1000
587327.7587,7775870.873,587524.2289,7775665.37,0,37,1,0,1824.270323,1000
587524.2289,7775870.873,587720.699,7775665.37,0,38,1,0,1746.435909,1000
587720.699,7775870.873,587917.1692,7775665.37,0,39,1,0,1668.672145,1000
